season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
3,0,0,1,29.52,32.575,45,16.9979,2011,6,5,9
3,0,0,1,29.52,32.575,45,12.998,2011,6,5,10
3,0,0,1,30.34,33.335,42,15.440171934523821,2011,6,5,11
3,0,0,1,30.34,32.575,40,19.0012,2011,6,5,12
3,0,0,1,30.34,32.575,40,19.0012,2011,6,5,13
3,0,0,1,30.34,33.335,45,19.9995,2011,6,5,14
3,0,0,1,30.34,33.335,45,18.534554757539656,2011,6,5,15
3,0,0,1,31.16,34.09,43,19.9995,2011,6,5,16
3,0,0,1,30.34,33.335,42,15.0013,2011,6,5,17
3,0,0,1,29.52,32.575,45,16.9979,2011,6,5,18
3,0,0,1,29.52,33.335,48,19.0012,2011,6,5,19
3,0,0,1,28.7,32.575,48,12.998,2011,6,5,20
3,0,0,1,27.88,31.82,51,11.0014,2011,6,5,21
3,0,0,1,27.88,31.82,47,12.998,2011,6,5,22
3,0,0,2,27.06,31.06,50,19.9995,2011,6,5,23
3,0,0,1,26.24,31.06,53,8.351737600000002,2011,6,6,0
3,0,0,1,26.24,31.06,53,7.0015,2011,6,6,1
3,0,0,1,25.42,31.06,57,7.0015,2011,6,6,2
3,0,0,1,24.6,30.305,64,7.0015,2011,6,6,3
3,0,0,1,24.6,30.305,64,6.0032,2011,6,6,4
3,0,0,1,24.6,30.305,64,10.311625508333323,2011,6,6,5
3,0,0,1,24.6,30.305,64,10.311625508333323,2011,6,6,6
3,0,0,1,25.42,30.305,61,11.657428266666669,2011,6,6,7
3,0,0,1,26.24,31.06,61,12.998,2011,6,6,8
3,0,0,1,27.06,31.06,54,6.0032,2011,6,6,9
3,0,0,1,29.52,33.335,48,7.0015,2011,6,6,10
3,0,0,1,29.52,32.575,45,8.9981,2011,6,6,11
3,0,0,1,30.34,32.575,40,11.0014,2011,6,6,12
3,0,0,1,30.34,32.575,40,14.543882482395377,2011,6,6,13
3,0,0,1,30.34,32.575,40,8.9981,2011,6,6,14
3,0,0,1,30.34,32.575,40,14.543882482395377,2011,6,6,15
3,0,0,1,30.34,33.335,42,12.998,2011,6,6,16
3,0,0,2,29.52,32.575,42,11.0014,2011,6,6,17
3,0,0,2,29.52,32.575,45,16.9979,2011,6,6,18
3,0,0,2,29.52,33.335,48,8.9981,2011,6,6,19
3,0,0,2,28.7,32.575,48,7.0015,2011,6,6,20
3,0,0,2,28.7,32.575,54,7.0015,2011,6,6,21
3,0,0,1,28.7,32.575,51,12.086972923809528,2011,6,6,22
3,0,0,1,28.7,32.575,54,6.0032,2011,6,6,23
3,0,1,3,26.24,30.305,73,19.0012,2011,6,0,0
3,0,1,2,25.42,29.545,78,8.9981,2011,6,0,1
3,0,1,3,25.42,29.545,78,8.9981,2011,6,0,2
3,0,1,3,25.42,29.545,78,8.9981,2011,6,0,3
3,0,1,2,24.6,28.03,83,11.0014,2011,6,0,4
3,0,1,2,25.42,28.79,83,11.0014,2011,6,0,5
3,0,1,2,25.42,29.545,78,11.0014,2011,6,0,6
3,0,1,2,26.24,30.305,73,15.0013,2011,6,0,7
3,0,1,1,27.06,31.06,74,12.998,2011,6,0,8
3,0,1,2,29.52,33.335,54,10.942291483333342,2011,6,0,9
3,0,1,2,29.52,33.335,54,8.9981,2011,6,0,10
3,0,1,2,28.7,32.575,58,12.341976997619051,2011,6,0,11
3,0,1,2,29.52,33.335,54,10.942291483333342,2011,6,0,12
3,0,1,2,29.52,33.335,58,15.0013,2011,6,0,13
3,0,1,2,29.52,33.335,58,6.0032,2011,6,0,14
3,0,1,2,30.34,34.09,55,11.551764800000006,2011,6,0,15
3,0,1,1,30.34,34.09,55,7.0015,2011,6,0,16
3,0,1,1,30.34,34.09,55,8.9981,2011,6,0,17
3,0,1,1,30.34,33.335,51,11.350756881818185,2011,6,0,18
3,0,1,1,29.52,34.09,62,12.998,2011,6,0,19
3,0,1,1,28.7,32.575,65,7.0015,2011,6,0,20
3,0,1,1,28.7,32.575,65,9.586750833333323,2011,6,0,21
3,0,1,1,27.88,31.82,69,17.168085583333326,2011,6,0,22
3,0,1,1,27.88,31.82,69,17.168085583333326,2011,6,0,23
3,0,1,2,27.06,30.305,78,8.9981,2011,6,1,0
3,0,1,1,27.06,31.06,74,12.37164195264737,2011,6,1,1
3,0,1,2,27.06,31.06,74,11.79176127261905,2011,6,1,2
3,0,1,2,27.06,31.06,74,11.79176127261905,2011,6,1,3
3,0,1,1,27.06,31.06,74,12.37164195264737,2011,6,1,4
3,0,1,1,27.06,30.305,78,10.482472158333344,2011,6,1,5
3,0,1,1,27.06,30.305,83,11.0014,2011,6,1,6
3,0,1,1,27.88,31.82,83,12.998,2011,6,1,7
3,0,1,1,28.7,33.335,79,11.0014,2011,6,1,8
3,0,1,1,30.34,34.85,70,14.721197566666676,2011,6,1,9
3,0,1,1,32.8,37.12,49,11.0014,2011,6,1,10
3,0,1,1,33.62,37.88,46,12.992815920923526,2011,6,1,11
3,0,1,1,34.44,38.635,47,15.0013,2011,6,1,12
3,0,1,1,34.44,37.88,44,15.253324169047607,2011,6,1,13
3,0,1,1,35.26,39.395,44,15.0013,2011,6,1,14
3,0,1,1,35.26,39.395,41,14.692069768650795,2011,6,1,15
3,0,1,1,35.26,40.15,47,19.0012,2011,6,1,16
3,0,1,3,33.62,39.395,56,19.0012,2011,6,1,17
3,0,1,3,32.8,37.88,55,19.9995,2011,6,1,18
3,0,1,2,30.34,34.09,58,31.0009,2011,6,1,19
3,0,1,1,30.34,34.09,62,10.937897400000013,2011,6,1,20
3,0,1,1,30.34,34.85,66,19.0012,2011,6,1,21
3,0,1,1,28.7,32.575,70,19.9995,2011,6,1,22
3,0,1,1,28.7,32.575,70,19.0012,2011,6,1,23
3,0,1,2,27.88,31.82,79,19.0012,2011,6,2,0
3,0,1,1,27.88,31.82,79,19.9995,2011,6,2,1
3,0,1,1,27.06,30.305,83,15.0013,2011,6,2,2
3,0,1,2,27.06,30.305,83,7.0015,2011,6,2,3
3,0,1,1,27.06,30.305,83,7.0015,2011,6,2,4
3,0,1,1,26.24,28.79,83,12.998,2011,6,2,5
3,0,1,1,27.06,31.06,69,19.9995,2011,6,2,6
3,0,1,1,28.7,32.575,54,15.0013,2011,6,2,7
3,0,1,1,28.7,32.575,48,19.0012,2011,6,2,8
3,0,1,1,29.52,32.575,45,26.0027,2011,6,2,9
3,0,1,1,30.34,33.335,42,19.0012,2011,6,2,10
3,0,1,1,31.16,33.335,35,15.0013,2011,6,2,11
3,0,1,1,31.16,33.335,35,16.9979,2011,6,2,12
3,0,1,1,32.8,34.85,31,22.0028,2011,6,2,13
3,0,1,1,32.8,34.85,31,12.998,2011,6,2,14
3,0,1,1,33.62,35.605,30,11.0014,2011,6,2,15
3,0,1,1,33.62,35.605,30,27.9993,2011,6,2,16
3,0,1,1,33.62,35.605,26,27.9993,2011,6,2,17
3,0,1,1,32.8,34.85,29,19.9995,2011,6,2,18
3,0,1,1,31.16,33.335,35,26.0027,2011,6,2,19
3,0,1,1,30.34,32.575,37,19.9995,2011,6,2,20
3,0,1,1,29.52,32.575,39,15.0013,2011,6,2,21
3,0,1,1,28.7,31.82,42,12.998,2011,6,2,22
3,0,1,1,27.88,31.82,47,12.998,2011,6,2,23
3,0,1,1,27.06,31.06,50,11.0014,2011,6,3,0
3,0,1,1,26.24,31.06,53,8.9981,2011,6,3,1
3,0,1,1,25.42,31.06,57,8.9981,2011,6,3,2
3,0,1,1,24.6,30.305,60,11.0014,2011,6,3,3
3,0,1,1,23.78,27.275,64,8.9981,2011,6,3,4
3,0,1,1,23.78,27.275,64,16.9979,2011,6,3,5
3,0,1,1,24.6,30.305,64,16.9979,2011,6,3,6
3,0,1,1,25.42,30.305,61,15.0013,2011,6,3,7
3,0,1,1,27.88,31.82,47,15.0013,2011,6,3,8
3,0,1,1,28.7,31.82,42,15.0013,2011,6,3,9
3,0,1,1,29.52,32.575,42,12.998,2011,6,3,10
3,0,1,1,30.34,32.575,37,8.9981,2011,6,3,11
3,0,1,1,31.16,33.335,35,11.0014,2011,6,3,12
3,0,1,1,31.16,33.335,33,12.998,2011,6,3,13
3,0,1,1,31.98,34.09,31,12.998,2011,6,3,14
3,0,1,1,31.98,33.335,25,16.9979,2011,6,3,15
3,0,1,1,32.8,34.85,26,8.9981,2011,6,3,16
3,0,1,1,31.98,34.09,27,23.9994,2011,6,3,17
3,0,1,1,31.16,33.335,29,16.9979,2011,6,3,18
3,0,1,1,30.34,32.575,33,12.998,2011,6,3,19
3,0,1,1,30.34,32.575,33,12.998,2011,6,3,20
3,0,1,1,29.52,32.575,37,7.0015,2011,6,3,21
3,0,1,1,28.7,31.82,42,11.0014,2011,6,3,22
3,0,1,1,27.06,31.06,50,11.305705066666672,2011,6,3,23
3,0,1,1,28.7,33.335,84,7.0015,2011,7,2,0
3,0,1,1,28.7,33.335,84,12.728789606216008,2011,7,2,1
3,0,1,1,28.7,33.335,84,12.728789606216008,2011,7,2,2
3,0,1,1,28.7,33.335,84,7.0015,2011,7,2,3
3,0,1,1,27.88,31.82,83,11.083290138492055,2011,7,2,4
3,0,1,1,27.88,31.82,83,7.0015,2011,7,2,5
3,0,1,2,27.88,31.82,89,7.0015,2011,7,2,6
3,0,1,2,28.7,33.335,84,7.0015,2011,7,2,7
3,0,1,1,30.34,35.605,74,8.118479014285718,2011,7,2,8
3,0,1,1,30.34,34.85,70,6.0032,2011,7,2,9
3,0,1,1,31.16,36.365,70,17.1880374654762,2011,7,2,10
3,0,1,1,32.8,39.395,63,6.0032,2011,7,2,11
3,0,1,1,33.62,40.15,59,12.629324497222228,2011,7,2,12
3,0,1,1,34.44,40.91,56,12.998,2011,7,2,13
3,0,1,1,35.26,41.665,53,15.0013,2011,7,2,14
3,0,1,1,35.26,40.91,50,11.0014,2011,7,2,15
3,0,1,1,34.44,40.91,56,13.572559324206356,2011,7,2,16
3,0,1,1,34.44,41.665,59,12.998,2011,7,2,17
3,0,1,1,34.44,41.665,59,15.0013,2011,7,2,18
3,0,1,1,33.62,42.425,67,11.0014,2011,7,2,19
3,0,1,1,32.8,41.665,75,15.0013,2011,7,2,20
3,0,1,1,32.8,40.15,66,11.0014,2011,7,2,21
3,0,1,1,31.98,38.635,70,15.0013,2011,7,2,22
3,0,1,1,31.16,37.12,75,16.9979,2011,7,2,23
3,0,1,2,31.16,37.12,75,12.998,2011,7,3,0
3,0,1,2,30.34,36.365,84,15.0013,2011,7,3,1
3,0,1,2,30.34,36.365,84,15.0013,2011,7,3,2
3,0,1,2,30.34,35.605,79,8.9981,2011,7,3,3
3,0,1,2,29.52,35.605,84,7.0015,2011,7,3,4
3,0,1,2,29.52,35.605,84,7.0015,2011,7,3,5
3,0,1,2,29.52,35.605,84,7.0015,2011,7,3,6
3,0,1,2,30.34,36.365,84,8.9981,2011,7,3,7
3,0,1,2,31.16,37.88,79,11.0014,2011,7,3,8
3,0,1,2,32.8,40.91,75,16.9979,2011,7,3,9
3,0,1,2,33.62,43.18,71,15.0013,2011,7,3,10
3,0,1,2,35.26,44.695,63,19.9995,2011,7,3,11
3,0,1,1,36.08,44.695,56,22.0028,2011,7,3,12
3,0,1,1,36.08,44.695,56,19.9995,2011,7,3,13
3,0,1,1,36.9,44.695,50,23.9994,2011,7,3,14
3,0,1,1,36.9,46.21,53,16.9979,2011,7,3,15
3,0,1,1,37.72,46.21,48,19.0012,2011,7,3,16
3,0,1,1,37.72,45.455,45,19.9995,2011,7,3,17
3,0,1,1,36.9,44.695,50,19.0012,2011,7,3,18
3,0,1,1,35.26,46.21,67,19.0012,2011,7,3,19
3,0,1,1,34.44,44.695,71,15.0013,2011,7,3,20
3,0,1,1,33.62,44.695,75,15.0013,2011,7,3,21
3,0,1,1,33.62,43.18,71,11.0014,2011,7,3,22
3,0,1,1,32.8,40.91,71,11.0014,2011,7,3,23
3,0,1,1,33.62,41.665,63,8.9981,2011,7,4,0
3,0,1,1,32.8,39.395,63,8.856208958982677,2011,7,4,1
3,0,1,1,31.98,40.15,79,8.9981,2011,7,4,2
3,0,1,1,31.98,39.395,75,7.0015,2011,7,4,3
3,0,1,1,31.16,37.12,75,7.0015,2011,7,4,4
3,0,1,1,30.34,35.605,79,7.0015,2011,7,4,5
3,0,1,1,31.16,37.12,75,6.0032,2011,7,4,6
3,0,1,2,32.8,40.15,66,7.0015,2011,7,4,7
3,0,1,2,34.44,42.425,63,11.0014,2011,7,4,8
3,0,1,1,35.26,44.695,63,6.0032,2011,7,4,9
3,0,1,1,36.9,46.21,53,6.0032,2011,7,4,10
3,0,1,1,36.9,44.695,50,7.0015,2011,7,4,11
3,0,1,1,38.54,47.725,48,11.0014,2011,7,4,12
3,0,1,1,38.54,49.24,51,11.0014,2011,7,4,13
3,0,1,1,39.36,50.0,48,19.9995,2011,7,4,14
3,0,1,1,38.54,49.24,51,19.9995,2011,7,4,15
3,0,1,3,36.9,41.665,39,19.9995,2011,7,4,16
3,0,1,1,36.08,42.425,47,7.0015,2011,7,4,17
3,0,1,1,36.9,40.91,37,11.0014,2011,7,4,18
3,0,1,2,35.26,39.395,41,7.0015,2011,7,4,19
3,0,1,1,34.44,40.91,56,13.572559324206356,2011,7,4,20
3,0,1,1,33.62,40.15,59,6.0032,2011,7,4,21
3,0,1,2,34.44,39.395,49,6.0032,2011,7,4,22
3,0,1,1,32.8,39.395,63,12.998,2011,7,4,23
3,0,0,1,33.62,39.395,56,20.04437905811687,2011,7,5,0
3,0,0,1,33.62,38.635,52,7.0015,2011,7,5,1
3,0,0,1,33.62,38.635,52,11.178284865476185,2011,7,5,2
3,0,0,1,31.98,37.88,66,6.0032,2011,7,5,3
3,0,0,1,31.16,36.365,66,7.0015,2011,7,5,4
3,0,0,1,31.16,35.605,62,8.9981,2011,7,5,5
3,0,0,1,32.8,37.12,52,8.9981,2011,7,5,6
3,0,0,1,32.8,37.12,52,7.0015,2011,7,5,7
3,0,0,1,34.44,39.395,49,16.9979,2011,7,5,8
3,0,0,1,34.44,39.395,49,11.0014,2011,7,5,9
3,0,0,1,35.26,39.395,41,15.0013,2011,7,5,10
3,0,0,1,36.9,40.91,37,12.998,2011,7,5,11
3,0,0,1,37.72,43.18,37,7.0015,2011,7,5,12
3,0,0,1,38.54,43.94,38,11.0014,2011,7,5,13
3,0,0,1,37.72,44.695,42,17.029757783466188,2011,7,5,14
3,0,0,1,38.54,43.94,38,10.109542846825398,2011,7,5,15
3,0,0,1,38.54,43.94,38,8.9981,2011,7,5,16
3,0,0,1,38.54,43.94,38,8.9981,2011,7,5,17
3,0,0,1,37.72,43.94,40,15.0013,2011,7,5,18
3,0,0,2,33.62,40.15,59,8.9981,2011,7,5,19
3,0,0,1,33.62,40.15,59,15.0013,2011,7,5,20
3,0,0,1,33.62,40.15,59,15.0013,2011,7,5,21
3,0,0,1,32.8,38.635,59,12.998,2011,7,5,22
3,0,0,1,32.8,38.635,59,7.0015,2011,7,5,23
3,0,0,1,32.8,38.635,59,7.0015,2011,7,6,0
3,0,0,1,31.98,37.88,66,7.0015,2011,7,6,1
3,0,0,1,32.8,39.395,63,6.0032,2011,7,6,2
3,0,0,1,32.8,39.395,63,6.0032,2011,7,6,3
3,0,0,1,31.98,37.88,66,7.0015,2011,7,6,4
3,0,0,1,31.98,37.88,66,6.0032,2011,7,6,5
3,0,0,2,32.8,39.395,63,6.0032,2011,7,6,6
3,0,0,1,32.8,38.635,59,8.9981,2011,7,6,7
3,0,0,1,33.62,39.395,56,19.0012,2011,7,6,8
3,0,0,1,33.62,39.395,56,26.0027,2011,7,6,9
3,0,0,1,35.26,40.91,50,22.0028,2011,7,6,10
3,0,0,1,34.44,40.15,53,16.9979,2011,7,6,11
3,0,0,1,36.9,43.18,45,11.0014,2011,7,6,12
3,0,0,1,35.26,40.15,47,15.0013,2011,7,6,13
3,0,0,1,35.26,40.91,50,19.0012,2011,7,6,14
3,0,0,1,36.9,42.425,42,16.9979,2011,7,6,15
3,0,0,1,36.9,42.425,42,16.9979,2011,7,6,16
3,0,0,1,36.9,41.665,39,7.0015,2011,7,6,17
3,0,0,1,36.08,40.91,42,11.0014,2011,7,6,18
3,0,0,1,35.26,40.15,47,11.0014,2011,7,6,19
3,0,0,1,34.44,39.395,49,11.0014,2011,7,6,20
3,0,0,1,32.8,39.395,63,8.9981,2011,7,6,21
3,0,0,1,31.98,37.88,66,8.919842337085132,2011,7,6,22
3,0,0,2,31.16,36.365,70,6.0032,2011,7,6,23
3,0,1,2,31.16,36.365,70,14.579970819047615,2011,7,0,0
3,0,1,2,31.16,37.12,75,6.0032,2011,7,0,1
3,0,1,2,30.34,35.605,79,6.0032,2011,7,0,2
3,0,1,1,30.34,35.605,79,9.00633911013898,2011,7,0,3
3,0,1,1,29.52,35.605,84,6.0032,2011,7,0,4
3,0,1,1,29.52,35.605,84,6.0032,2011,7,0,5
3,0,1,2,29.52,35.605,84,6.0032,2011,7,0,6
3,0,1,2,30.34,35.605,79,7.163761129329003,2011,7,0,7
3,0,1,2,31.16,37.12,75,10.05118143333333,2011,7,0,8
3,0,1,1,32.8,40.15,66,9.92200749264069,2011,7,0,9
3,0,1,1,33.62,40.15,59,12.629324497222228,2011,7,0,10
3,0,1,2,34.44,41.665,59,12.998,2011,7,0,11
3,0,1,2,34.44,41.665,59,12.998,2011,7,0,12
3,0,1,2,30.34,35.605,74,8.9981,2011,7,0,13
3,0,1,2,29.52,34.85,79,12.998,2011,7,0,14
3,0,1,1,28.7,33.335,84,26.0027,2011,7,0,15
3,0,1,1,28.7,33.335,84,15.0013,2011,7,0,16
3,0,1,1,29.52,34.85,74,16.19798747857144,2011,7,0,17
3,0,1,1,30.34,35.605,74,6.0032,2011,7,0,18
3,0,1,1,30.34,34.85,70,6.0032,2011,7,0,19
3,0,1,1,29.52,34.85,74,8.9981,2011,7,0,20
3,0,1,1,28.7,33.335,84,12.728789606216008,2011,7,0,21
3,0,1,1,28.7,33.335,84,12.728789606216008,2011,7,0,22
3,0,1,1,28.7,33.335,84,6.0032,2011,7,0,23
3,0,1,1,28.7,33.335,79,7.0015,2011,7,1,0
3,0,1,1,28.7,33.335,79,7.0015,2011,7,1,1
3,0,1,1,27.88,31.82,89,7.0015,2011,7,1,2
3,0,1,1,27.88,31.82,89,8.9981,2011,7,1,3
3,0,1,1,27.88,31.82,88,11.0014,2011,7,1,4
3,0,1,1,27.06,29.545,89,6.0032,2011,7,1,5
3,0,1,1,27.88,31.82,83,15.0013,2011,7,1,6
3,0,1,1,29.52,34.09,66,19.0012,2011,7,1,7
3,0,1,1,30.34,34.09,55,12.998,2011,7,1,8
3,0,1,1,31.16,34.09,40,15.0013,2011,7,1,9
3,0,1,1,32.8,34.85,31,15.0013,2011,7,1,10
3,0,1,1,33.62,35.605,30,14.081340624963923,2011,7,1,11
3,0,1,1,34.44,36.365,28,14.886093499999983,2011,7,1,12
3,0,1,1,34.44,36.365,32,19.9995,2011,7,1,13
3,0,1,1,35.26,37.12,30,19.0012,2011,7,1,14
3,0,1,1,36.08,37.88,28,22.0028,2011,7,1,15
3,0,1,1,35.26,37.88,36,19.0012,2011,7,1,16
3,0,1,1,35.26,37.88,36,23.9994,2011,7,1,17
3,0,1,1,34.44,37.12,39,26.0027,2011,7,1,18
3,0,1,1,33.62,37.12,43,19.9995,2011,7,1,19
3,0,1,1,32.8,36.365,46,16.9979,2011,7,1,20
3,0,1,1,31.98,35.605,49,15.0013,2011,7,1,21
3,0,1,1,31.16,34.85,55,8.9981,2011,7,1,22
3,0,1,1,31.16,35.605,58,7.0015,2011,7,1,23
3,0,1,2,31.98,35.605,52,11.0014,2011,7,2,0
3,0,1,1,31.98,35.605,49,12.998,2011,7,2,1
3,0,1,1,31.16,34.85,52,19.9995,2011,7,2,2
3,0,1,1,29.52,33.335,58,11.0014,2011,7,2,3
3,0,1,1,29.52,33.335,51,12.998,2011,7,2,4
3,0,1,1,28.7,32.575,54,19.0012,2011,7,2,5
3,0,1,1,28.7,32.575,54,15.0013,2011,7,2,6
3,0,1,1,29.52,33.335,48,16.9979,2011,7,2,7
3,0,1,1,30.34,33.335,42,16.9979,2011,7,2,8
3,0,1,1,31.16,33.335,35,16.9979,2011,7,2,9
3,0,1,1,31.98,34.09,33,15.059942973015879,2011,7,2,10
3,0,1,1,32.8,34.85,31,14.55914195476189,2011,7,2,11
3,0,1,1,33.62,35.605,30,19.0012,2011,7,2,12
3,0,1,1,34.44,36.365,30,23.9994,2011,7,2,13
3,0,1,1,34.44,36.365,28,15.0013,2011,7,2,14
3,0,1,1,35.26,37.12,26,16.9979,2011,7,2,15
3,0,1,1,35.26,36.365,25,11.0014,2011,7,2,16
3,0,1,1,34.44,35.605,26,15.0013,2011,7,2,17
3,0,1,1,33.62,35.605,28,7.0015,2011,7,2,18
3,0,1,1,32.8,34.85,29,6.0032,2011,7,2,19
3,0,1,1,31.16,34.09,45,15.0013,2011,7,2,20
3,0,1,1,30.34,33.335,48,7.0015,2011,7,2,21
3,0,1,1,29.52,33.335,48,15.084403609523827,2011,7,2,22
3,0,1,1,30.34,33.335,45,6.0032,2011,7,2,23
3,0,1,1,28.7,32.575,51,8.9981,2011,7,3,0
3,0,1,1,29.52,33.335,51,13.004100190476192,2011,7,3,1
3,0,1,1,29.52,33.335,54,7.0015,2011,7,3,2
3,0,1,1,29.52,33.335,54,13.730783945238104,2011,7,3,3
3,0,1,1,28.7,32.575,61,7.0015,2011,7,3,4
3,0,1,1,28.7,32.575,65,7.0015,2011,7,3,5
3,0,1,1,28.7,32.575,70,6.0032,2011,7,3,6
3,0,1,1,29.52,34.09,70,11.0014,2011,7,3,7
3,0,1,1,30.34,34.85,66,11.0014,2011,7,3,8
3,0,1,1,31.98,37.12,59,12.998,2011,7,3,9
3,0,1,1,32.8,37.88,55,19.0012,2011,7,3,10
3,0,1,1,34.44,40.91,56,19.0012,2011,7,3,11
3,0,1,1,34.44,40.15,53,16.9979,2011,7,3,12
3,0,1,1,35.26,40.15,47,16.9979,2011,7,3,13
3,0,1,2,34.44,39.395,49,16.9979,2011,7,3,14
3,0,1,1,35.26,40.91,50,12.998,2011,7,3,15
3,0,1,1,35.26,40.15,47,11.0014,2011,7,3,16
3,0,1,1,34.44,40.15,53,12.998,2011,7,3,17
3,0,1,1,34.44,40.91,56,15.0013,2011,7,3,18
3,0,1,1,33.62,40.15,59,12.998,2011,7,3,19
3,0,1,1,32.8,39.395,63,12.998,2011,7,3,20
3,0,1,1,31.98,37.88,66,19.0012,2011,7,3,21
3,0,1,1,31.16,36.365,70,16.9979,2011,7,3,22
3,0,1,1,31.16,37.12,75,12.998,2011,7,3,23
3,0,1,1,30.34,35.605,79,11.0014,2011,7,4,0
3,0,1,1,30.34,35.605,79,8.9981,2011,7,4,1
3,0,1,1,30.34,35.605,79,9.00633911013898,2011,7,4,2
3,0,1,1,30.34,35.605,79,9.00633911013898,2011,7,4,3
3,0,1,1,29.52,35.605,84,8.9981,2011,7,4,4
3,0,1,1,29.52,35.605,84,7.169430315476188,2011,7,4,5
3,0,1,2,29.52,35.605,84,6.756904615476186,2011,7,4,6
3,0,1,2,30.34,35.605,79,6.0032,2011,7,4,7
3,0,1,2,31.16,38.635,77,10.780884176190476,2011,7,4,8
3,0,1,1,35.26,40.15,47,16.9979,2011,7,4,9
3,0,1,1,36.9,42.425,42,19.0012,2011,7,4,10
3,0,1,1,37.72,43.94,40,19.9995,2011,7,4,11
3,0,1,1,39.36,43.18,31,19.0012,2011,7,4,12
3,0,1,1,38.54,41.665,31,13.963524022979806,2011,7,4,13
3,0,1,1,39.36,43.18,30,15.0013,2011,7,4,14
3,0,1,1,39.36,43.18,30,16.9979,2011,7,4,15
3,0,1,1,39.36,43.18,30,26.0027,2011,7,4,16
3,0,1,1,39.36,43.18,30,19.9995,2011,7,4,17
3,0,1,1,37.72,43.18,37,22.0028,2011,7,4,18
3,0,1,1,36.9,42.425,42,15.0013,2011,7,4,19
3,0,1,1,35.26,39.395,41,22.0028,2011,7,4,20
3,0,1,1,33.62,37.88,46,11.0014,2011,7,4,21
3,0,1,1,32.8,37.12,49,15.0013,2011,7,4,22
3,0,1,1,31.98,35.605,52,7.0015,2011,7,4,23
3,0,0,1,31.16,34.85,55,12.998,2011,7,5,0
3,0,0,1,31.16,34.85,55,6.0032,2011,7,5,1
3,0,0,1,31.16,34.85,55,7.0015,2011,7,5,2
3,0,0,1,30.34,34.09,62,11.0014,2011,7,5,3
3,0,0,1,29.52,34.09,66,11.0014,2011,7,5,4
3,0,0,1,29.52,34.09,70,19.0012,2011,7,5,5
3,0,0,1,29.52,34.09,70,19.9995,2011,7,5,6
3,0,0,1,31.16,36.365,66,12.998,2011,7,5,7
3,0,0,1,31.98,37.12,59,15.0013,2011,7,5,8
3,0,0,1,33.62,37.88,46,19.9995,2011,7,5,9
3,0,0,1,33.62,37.12,41,19.9995,2011,7,5,10
3,0,0,1,34.44,37.12,36,12.998,2011,7,5,11
3,0,0,1,34.44,36.365,32,11.0014,2011,7,5,12
3,0,0,1,36.08,37.88,29,12.556018866666673,2011,7,5,13
3,0,0,1,36.9,39.395,29,9.730809766666663,2011,7,5,14
3,0,0,1,36.9,40.15,31,8.9981,2011,7,5,15
3,0,0,1,36.9,39.395,27,15.0013,2011,7,5,16
3,0,0,1,36.9,39.395,29,7.0015,2011,7,5,17
3,0,0,1,36.08,37.88,28,12.998,2011,7,5,18
3,0,0,1,30.34,32.575,33,15.0013,2011,7,5,19
3,0,0,1,33.62,37.12,43,8.9981,2011,7,5,20
3,0,0,1,32.8,37.12,49,11.0014,2011,7,5,21
3,0,0,1,31.98,35.605,52,7.0015,2011,7,5,22
3,0,0,1,31.16,34.85,55,6.0032,2011,7,5,23
3,0,0,1,31.16,34.85,55,6.0032,2011,7,6,0
3,0,0,1,30.34,34.09,62,6.0032,2011,7,6,1
3,0,0,1,30.34,34.85,66,6.0032,2011,7,6,2
3,0,0,1,30.34,34.85,66,10.948383851822552,2011,7,6,3
3,0,0,1,29.52,34.09,70,13.35314196926407,2011,7,6,4
3,0,0,1,29.52,34.09,69,12.989972776406935,2011,7,6,5
3,0,0,1,30.34,34.85,70,11.497081645418472,2011,7,6,6
3,0,0,1,30.34,34.09,58,8.9981,2011,7,6,7
3,0,0,1,31.16,34.85,55,15.0013,2011,7,6,8
3,0,0,1,32.8,37.12,49,18.324100817045448,2011,7,6,9
3,0,0,1,34.44,37.12,36,11.0014,2011,7,6,10
3,0,0,1,35.26,37.12,28,11.0014,2011,7,6,11
3,0,0,1,36.9,38.635,25,12.998,2011,7,6,12
3,0,0,1,36.9,38.635,24,8.9981,2011,7,6,13
3,0,0,1,36.9,38.635,24,11.0014,2011,7,6,14
3,0,0,1,37.72,38.635,18,19.9995,2011,7,6,15
3,0,0,1,37.72,38.635,17,19.0012,2011,7,6,16
3,0,0,1,37.72,38.635,16,11.0014,2011,7,6,17
3,0,0,1,35.26,39.395,41,19.0012,2011,7,6,18
3,0,0,1,32.8,37.88,55,22.0028,2011,7,6,19
3,0,0,1,32.8,37.88,55,22.0028,2011,7,6,20
3,0,0,1,31.98,37.12,59,19.9995,2011,7,6,21
3,0,0,1,30.34,34.85,70,19.9995,2011,7,6,22
3,0,0,1,30.34,34.85,66,15.0013,2011,7,6,23
3,0,0,1,24.6,27.275,88,13.008369937085138,2011,8,5,0
3,0,0,1,25.42,28.79,83,8.016230553571434,2011,8,5,1
3,0,0,1,25.42,29.545,78,11.268043157693612,2011,8,5,2
3,0,0,1,25.42,29.545,78,11.268043157693612,2011,8,5,3
3,0,0,2,24.6,27.275,88,9.275331642857141,2011,8,5,4
3,0,0,1,24.6,28.03,83,10.81313951825398,2011,8,5,5
3,0,0,2,24.6,28.03,83,8.9981,2011,8,5,6
